SENTENCE_ID,SENTENCE,TESTIMONIAL_ID
14,The Melbourne set comes in more colors though so I am sure some will like them better for the color selection.,1604211
0,I researched literally 50-75 bags for my husband and I.,1242651
0,"I love the unique look of the hat and you customize the style of the hat, also fits like a glove.",1049804
4,Great bag.,1461987
1,I can tell in just seconds if I have everything - once that happens it easy to decide if they should be a carry-on or put in a check-in bag.,1327879
1,"She loves it and refuses to use any of her other messenger bags anymore, which she has a lot of.",1639520
0,great.,1495366
0,I thought the organizers look fine.,606926
0,"Well made and easy to use, with separate areas to isolate wet and dry items.",1537524
0,Totally love it! It&#39s perfect I&#39m using it to take to work,1697775
0,It's a little heavy.,398178
0,This is the ultimate rolling briefcase for women! Makes a great gift .,1464982
2,"It is so compact and has so much room, it is perfect for the fast trips to the store or to run an errand and not have to take my larger purse.",382263
0,Really keeps my clothes organized and wrinkle frr while traveling.,1078402
1,Easy to take on the airplanes.,1595899
0,"Fabulous leather tote!!! Bought it for my daughter, who just graduated from college, to keep her job search stuff and I-Pad, extra comfy shoes, umbrella and such, all on her shoulder.",1370699
0,Well made and price was lowest I've seen with e-bags.,1772871
8,It makes it just a little bit difficult to quickly get in and out of the car without a slight struggle.,241665
6,When I let go it slides down.,1181831
1,I was extremely satisfied with the quality of the product.,1498921
1,I wish I had found these many years ago - before retiring.,1518845
1,Can't wait to use.,1725277
1,I travel extensively.,1500559
0,Nice thin wallet with soft leather.,852614
10,I give price a good value since I purchased it during a great sale.,1811934
5,I guess I don&#39t need to tell you that I didn&#39t have to look any further.,1399285
0,Too large for my needs.,1627016
5,Thank You.,1797049
6,"I also have also used it for an overnight trip in which I was able to fit a change of clothes, shoes, and toiletries with no problem.",1178179
1,Everything goes in one compartment so your not searching for where you put your stuff.,1643532
1,Roll it all over the airport and then just pick it up went you board the plane..no problem!,1820760
3,"While it appears to be flimsy, it&#39s not.",1471609
1,They really helped me organized our family of 4 for our 2-week vacation which included many different activities.,1052426
1,Planning to use on my up coming vacation.,1479070
0,I gave this organizer to my hubby for the fathers day gift.,952319
1,"I had to buy one, and this exceeds my expectation! Perfect size and super sturdy! This is super lightweight! I used this two weeks ago and had no problem with the wheels nor handles.",1809890
0,This was a gift for my mother-in-law who travels back and forth in the winter months as a snowbird.,1693321
4,I folded the tab under (with some difficulty) but that makes opening the zipper fully rather difficult.,1023448
1,I was looking for a diaper bag that would hold what I needed for 2 kids and this fits the bill.,1026971
4,Haven't used the expansion feature but I know I'll be pleased.,1797261
8,We ordered the Green Envy and Sinful Red--great colors! Have already had inquiries from coworkers on our lunch bags&#59 happy to report that we gave them the thumbs up.,1494230
3,Great wheels.,1806440
0,Very happy with this bag.,149520
0,I am very pleased with this bag.,592318
0,Well organize I have everything handy for work.,1618709
4,Highly recommend!,1763091
1,Had looked into ebags in the past so lucky for me (and online stalker marketing) i had been reminded of ebags when i got onto facebook or basically any time i was online i was seeing this bag.,1781374
0,"After much research, I bought this backpack for my son who is a high school student.",1304870
0,perfect size.,1688721
1,"I'm sure there are better ones out there, but for the price this one could not be beaten.",1722943
0,"Looks awesome, quality is top-notch and my 13&#34 Alienware laptop fits perfect.",1613598
0,Great to have all items packed together.,1599604
1,The roomy size is great at holding her school items and it has been very durable.,1179891
1,Only complaint is the handles: would be nice if they fastened together.,1405619
2,It could also be a bit deeper and made accessible when a briefcase is attached using the supplied strap.,1788080
5,"Also, this company gives GREAT service!",364342
0,"I haven&#39t used this bag yet, but have used the smaller Mother Lodes and have been very pleased.",1333038
0,I love this bag!!!! I love that I won't have to put my bag in the overhead.,1737180
2,"The bag arrived rather stiff, and has some flaws and blemishes, but I&#39m hoping over time it will soften and take on an overall &#34beaten-in&#34 look.",1565904
3,I use sample or small versions of my personal products and everything fit perfectly.,1621276
1,It was so easy to find my things because like items were packed together.,1768072
0,I am returning this bag because it simply doesn&#39t have enough organizational storage.,1437652
2,It is small enough to fit under a seat on a plane and still have room for your feet.,1768194
0,Works great.,1800272
7,The hat only comes in two sizes (S/M & L/XL) and runs small.,1796840
3,"It is taller than my texts, leaving ample room for winter hats/gloves or more smaller format books.",1654818
0,I have not used the bag yet but am impressed by the quality and organization options it provides.,1601013
0,I love it!,1732140
1,"When I was at the boarding gate, the airlines announced that they were under the new TSA guidelines and would only allow bags that fit in the new sizing compartment.",1820927
0,I purchased these bags to use for travel but I now use them daily to help organize power cords and other items in my work bag.,1267745
1,Her original backpack got to heavy for her to carry on her back.,1325520
1,"it's a great duffel, so i purchased it, however if ebags continues to increase prices like this, i'll be less likely to purchase again.",769575
6,"I am considering buying another set or two to use for other purposes, like my emergency supplies in my car trunk, storing extension cords in the hall closet, or other household uses.",617076
0,Exactly what i wanted.,1793488
1,"Good quality, durable and lots of pockets.",1808655
0,This item was for my son and he loves it.,655698
0,"We've only used the packing cubes once, but they came highly recommended.",548786
0,"have not used it yet but am ordering another derek alexander handbag to use with it, either a crossbody or a shoulder bag",1766418
1,The only &#34issue&#34 we have seen which really doesnt affect the usage is that the fabric is coming untucked from the plastic pocket that the roller handle goes into.,1377162
0,One of the zipper handles came off in the first week and I put it back.,1721755
4,I am sure this bag will do a great job so all in all a good bag for a good price.,1688054
1,I like that the cooler portion is a waterproof design so that if something leaks it doesn&#39t get all over the rest of your bags.,1694271
2,Loves his also.,1746791
5,The size of this tote is such that it easily fits under any commercial airline seat.,1371233
1,I was a little disappointed in the leather but it looks great.,1029970
0,Nice product,576356
6,I plan on using this bookback for school and travel.,693923
2,It is very light weight.,592378
0,"Matches description, I bought it for a great price.",1482822
10,"NOTE: if you are getting it as a gift, the cover does not completely lay flat as the item is just a smidge too tall for the box.",1551825
2,Haven&#39t used it yet.,1520597
1,"It&#39s built well, looks nice,and it&#39s comfortable.",1611009
2,The shell itself seems very durable.,199050
1,The best carry on suitcase I&#39ve own so far.,1657651
2,This item is not durable at all and not worth the cost.,1740839
0,"Nice appearance, handy and nice craftmanship!",1184099
2,"I couldn't be happier with all aspects of the purchase including the cube concept, the ebag brand and the ebag service and delivery.",1803253
6,Love eBags lightweight materials and zippers.,1689135
0,I really liked this bag however even with a 15 inch laptop an iPad and my headphones space was usually tight.,1304141
1,I like the zip area on the sides for shoes especially.,1387662
3,"I solved the problem by getting a cut-to-size piece of plastic from TAP Plastic, but a built-in solid bottem would be better.",1420562
1,"He had used a double keycase for many, many years and I had a difficult time finding a replacement until I 'searched' on eBags.",508188
1,The padded straps are very stiff now but maybe they will soften up with use.,476577
0,This item was for my daughter.,697995
3,It must be a woman who designs these bags.,916546
3,The main drawback was the color choices.,357431
0,Extremely disappointed with this bag.,1430068
3,Very comfortable when hanging over one shoulder.,1073314
9,A handle on either the front face or side would make transportation much easier.,1572711
0,"We were lined up for boarding, and they announced that all remaining carry-ons would be gate checked.",1264687
3,"It holds a lot, including a reasonable sized lap top.",1303004
0,It is a very good looking bag and I have gotten several positive comments on its appearance.,1144806
4,But over all the bags great and i love the computer pouch.,1450976
3,"Basically, it is ok for small kids, but kind of small for my 4th grade kid.",1453719
2,"Based on my previous experience, I know this luggage will endure anything, stay intact, and look stylish!",1670208
6,It&#39s so perfect.,1710650
0,These are so handy.,1342513
3,"I was especially pleased with the plastic compartments that hold toiletries, so I don't have to bring random plastic bags.",1795070
1,It holds small bottles of everything I use on a daily basis and doesn&#39t take up much space in my suitcase.,1676510
0,well built and nice looking luggage.,1652910
1,It would be improved with a water bottle pocket and a bit wider strap.,1809782
0,Great quality.,1688519
0,Excellent bag.,1605352
0,This was my first time using the cubes.,1659590
0,Very durable.,1588826
2,"When I traveled to Europe this past spring, I packed two dozen shirts in the large cube, six pants in the medium cube, and undergarments in the small cube, and everything fit in one carry-on bag - no checked bags to worry about! I highly recommend these packing cubes.",1285115
0,"I wanted to replace a cooler that we take on the plane, but this one is too large!",1517418
2,The stitching is top notch and the zippers and other hardware look like they will hold up over time.,1284547
11,"The flight attendant had me remove one of my packing cubes so I could fit the bag under the seat in front of me, as it was too fat to fit in the overhead.",1330093
8,Its a classic with a little bit of edge with the tassle.,1808134
4,"On the backpack, less than a month in and the webbing on the water bottle holders are tearing.",1780670
0,Excellent in looks and size,1540257
6,It easily passes as a business bag with the two handles.,1773851
1,Also very stylish and easy to clean!,1438028
0,"Love these bags, keeps everything organized.",1426789
1,It is the best way to go for small purse yet able to have all the essentials.,1737306
0,"Because of it's flatter design, I was unable to pack into it all of the things I usually pack.",438267
0,Good quality suitcase that is able to fit a weeks worth of clothes.,1717568
2,"We decided the single handle was causing it to wobble and be hard to,pull.",1700019
1,"Turns out I use the smaller cubes all the time! The large cube has joined my collection of large packing cubes, used to keep all my clothes organized in my duffel bag.",1375090
2,This one has held up so far for the past month.,1443888
1,Good price too.,1380880
3,"It&#39s a good looking, durable and well laid-out bag for essentials and that&#39s just the way I like it.",1537037
0,"Great for travel, keeps everything organized and easy to find.",1415060
0,"Good, compact organizers.",162281
1,I found that this type of bag helped keep my clothes organized in the suitcase and helped me locate my desired item easier.,1424643
6,I ended up logging back on line to place a second order but find it hard to believe the Agent couldn&#39t figure out some way to modify the original order.,1556213
1,Balanced and easy to roll.,1807053
1,"There are so many pockets it is hard to get used to at first, but I've figured out where I like everything and it's nice to keep it all sorted.",195274
0,This bag is great.,328198
0,This bag is fantastic! Have used it both for domestic and international travel.,1347677
0,Well constructed.,1464132
0,Bought this bag for my son who often carries 2 computers with him.,1580109
1,"Unfortunately, the collapsible pull handle broke after a few months.",1209110
3,The adjustment features of this bag are very nicely designed.,337971
2,It is great.,251606
0,This is first time buying this brand and very pleased.,1608311
2,Zippers are heavy duty and will last a long time.,1089543
2,You'll get nods of approval from your teammate and opponents!,1814977
1,Speeds you through airport security.,1169296
2,Theres really a place for everything.,1014835
2,We took one suitcase with 8 cubes inside and they were fabulous.,1407851
0,"Handle is a bit wobbly, wheels are great.",1295677
0,The item I purchased is better than I thought.,1699690
1,It does not hold some of the things I always carry.,1104500
0,bought this online for my daughter.,1619598
1,I hope he likes it,1702589
2,Great bag at a great value.,1396806
2,I would like a bit more structure in the bag and a little bit more organization on the inside.,1497309
0,"It was a little larger than I expected, but it suits my needs.",1530914
0,This best I ahve seen on the market which is mosty suitable to my needs.,1503346
3,The quality of these cubes is excellent and I am very happy with my purchase.,1523828
2,Can easily fit an entire week of clothing in one set of three bags.,1563985
0,Perfect computer bag /briefcase! Tons of room&#59 many zippered compartments.,1664060
1,Will purchase more sets for family members.,808262
3,The only it didn&#39t hold for this trip was my medications since they needed to be in their bottles for crossing the border.,1489483
0,It's a hideous green - not the darker green depicted on the web site.,573480
6,"It is not feminine in appearance (in my opinion, at least).",1639244
1,The piece is bright Yellow.so it fits the bill.,1721348
2,I planned on cramming all of these essentials into this nice compact purse.,166796
2,Everything fit.,1688838
2,"They would also work great on a trip to pack bras, socks, or smaller items separately.",1016007
0,"Too small to carry documents and accessories, going back to backpack",1568823
17,The footing of the bag already looks more worn than it should.,1645795
2,I am a bus driver and it definitely serves the purpose.,1145444
2,It was a good buy for the money.,1248520
2,The medium are a more practical size for clothes.,1373459
5,Just perfect.,813216
0,These packs are awesome.,1370708
3,I plan to have them monogrammed and give them as Gifts later on in the year.,1393431
3,"My laptop measures about 17"" x 12.75"" and it barely fits in the Titan but it fits.",1716449
1,It is small enough to put in any of my pockets and not leave a bulge.,806469
2,"I haven&#39t used the smaller one yet, but anticipate the same level of satisfaction.",1351891
0,These emails are the best thing since sliced bread.,1758303
2,I purchased the wallet in sunset but I would have preferred a cherry red.,1703963
0,Great product.,1577793
2,I was a bit apprehensive about the size as described by previous buyers but it is perfect.,1127502
1,He absolutely loves it! The overall appearance has the perfect balance of casual look for everyday use and professional look for business use.,1106181
2,GREAT BAG,1807348
2,Lots of space inside and out.,1793992
7,Overall this is a great bag that I would definately buy again.,914616
0,I borrowed this bag from a friend for a conference -- and liked it so much that I got one for myself.,1308020
2,Defiantly will use again.,1509726
3,I can wear it short or if I need to I can extend it and wear it cross body.,1294611
8,"Anyway, I am quite pleased with this pack, and I will buy a spare to save when they quit making this design.",1767710
0,Works fine.,1574090
0,"UPDATED: The pull tab broke completely off, making the bag 'un-close-able"" and useless and when I asked about a warranty, this is what EBAGS said to me.",1717394
0,Great rolling backpack fit under seat in front of me w/o issue Easy to roll throughout airport.,1805462
5,It's very nice that the handle goes down flushed.,1729894
2,"Even empty, it has a real weight of its own.",1475771
0,"used this to traverl, hiking.",1675836
0,This is the second one of these bags that I&#39ve had.,1680124
3,They also will be good for keeping 'his and hers' clothing separate and neat.,92719
1,Found these in the Bargain area of the site.,1470408
1,It is a nice size and I like the look...sleek and understated elegance.,1450965
1,It looks good so far.,1305583
1,Many zippered pockets for organizing smaller items and a nice padded pocket for a tablet.,1768584
1,The wide wheelbase prevents rollovers as I race around corners through airports.,1021084
1,One of the better ones that I have purchased online.,1611479
6,The second set I ordered a different color so I could tell mine apart from my husband & childs.,1199177
0,good product.,1248277
0,MAKES IT EASY TO FIND YOU LUGGAGE AND HELPS HOLD IT TOGETHER,1337654
2,"That compartment not only had the locking clasp on it, it also had the RFID blocking lining and that was the side next to my body.",1443519
1,Beautiful soft leather-- overall much higher quality than I had anticipated.,1120477
0,"Love, love this bag! The only thing I would change would be to make the handle straps 3 or 4 inches longer so it would be easier to put on your shoulder.",1782839
7,"In closing this bag is a real winner, I&#39m very happy so far.",1354567
2,"I used to carry my laptop in a backpack, but I really wanted a laptop with a bigger screen, the added weight was a major consideration.",1620190
1,My kids all say I am the Imelda Marcos of handbags and I guess they are right.,1578477
0,Love it.,481138
0,Quality product.,1674462
4,The size is generous without being overwhelming.,778005
5,"I wish, however, the bag contained more storage pockets.",367298
2,Much better than I expected.,1429596
4,It goes back and forth to school every day.,1314147
1,"I can tell at a glance what has been packed and what still needs to be packed by color/size coding our clothes - red for me, green for my husband, gray for non-clothing items.",1095539
1,"The strap broke after a few wearings and due to discontinue, I was unable to replace it.",1192792
1,"The case is solidly built, like all STM goods; I have purchased it in the 12.9 gen 1, gen 2, and 10.5 versions and each one arrived with the same high attention to detail and a perfect fit.",1821895
5,Not sure if it&#39s worth giving up the convenience of packing with the one bar to get the ease of carrying an extra bag - but it&#39s something to think about.,1712201
10,Brilliant as it kept me hands-free.,1780455
0,I can pack a whole weeks worth of clothing in it and still have room for more.,1301354
5,I liked this bag so much that I ended up purchasing the similiarly designed eBags Mother lode TLS 25&#34 wheeled duffel as well.,1264502
4,I used one of the smaller cubes for vitamins and medications.,1757423
1,"When you arrive at your destination, just put them in the dresser, and all your clothes are easy to find.",1342390
0,"The front is a hard shell - it is so cute! It&#39s a samller size, perfect for preschoolers.",1347802
0,This item turned out to be even nicer than described!,109212
0,"I love this bag! Besides being attractive and well crafted, the leather is extremely soft.",1585362
3,It took a lot of time and patience to free the zipper.,1710036
4,Some of the bags I&#39ve had for a couple years (traveling about twice a month) and there&#39s no noticeable wear.,1613631
1,I like to be organized and this rolling case makes it easy for me without spending hundreds of dollars.,1039747
1,"The dividers inside work nicely to keep items from shifting too much when bag is carried on shoulders, though I usually use shoulder strap.",1272518
1,Wish I had discovered them years ago.,1547378
0,The bag is large enough for a 17.5 laptop and still have some room.,1108535
3,"For the rest - everything is very good, thanks.",1428632
2,"I put my spinning shoes, hand towel, heart rate monitor, gel seat cover in the bag and still have room for more items.",715320
2,Comfortable to wear and perfect size for everyday use.,1517318
2,This was perfect.,1731259
6,I guess it seems a lot thinner just because the backpack is more bulkier than I&#39m used to.,1444474
2,"I take 8 a day, including two that are pretty big.",1815296
1,"The pockets are a good size for all of my school stuff, so overall i like it.",477619
0,This bag is just the right size for my daughters laptop and it also has many extra pockets to store other belongings.,1004666
0,The large size cube is a little to big and there is no structure to the bag.,1539698
2,Easy to maneuver and not too heavy.,1762768
1,Space is very efficient for the size of the bag.,1638914
4,This allows me to walk and use the iPod at the same time without having to carry it.,1450687
4,The one wish I have is that the open outside pocket had either a zipper or snap to allow a phone to be secured.,1690778
6,"Since the laptop compartment is hard sided on the inside, it takes away too much room from an already small suitcase interior.",1382249
3,"(in my overhead ,on top of me, duhh).",1452550
2,"The low profile storm flap sometimes gets caught when zipping up, but not a big deal.",1718906
1,I bought two of these for our trip to Italy and used both (mine and my daughter).,1676870
1,Mines red.,1050538
11,"Third, when the suitcase arrives you have to do some%*$!embly.",1316531
4,"The accessory garage is a great place to store my laptop charger, mouse, and other assorted wires.",1790744
0,Nice bag,733852
9,She has now traveled to Canada and said it is still fine.,1604211
3,"They are the same quality as my Eagle Creek cubes I bought a few years ago, but much cheaper.",698069
0,I gave this a high rating for price and value because of the quality of the product.,1204009
4,"Highly impressed with its ergonomic design , also looks impressive on men.",1359589
0,The Baggallini bags are all made extremely well.,1367348
0,Fit and finish on the bag is exceptional.,1663908
1,Neat and looks good.,1418754
3,"The one-braided shoulder handle was the selling point for me! Have had annoying issues with two handle bags: one strap falling off shoulder when busy, unable to quickly adjust.",1620091
0,Meets requirement,1398674
1,"However, after 6 months of use the shoulder straps are separating at the bag base.",1571958
9,We have it.,1380936
2,"It was my only luggage during a four-night excursion abroad, and I found it as easy to pack as it was to manage in airports and hotels.",1796910
14,Id also have to rate the customer service folks a 10.,1147011
2,All I have to is put it in the suitcase I'm using for the trip.,1764728
2,One of the large bags doubles as a hamper for soiled clothes throughout my traveling.,579550
0,It has worked out well.,1394257
5,This is it!,1679370
0,"Very smartly built, sturdy.",1567331
1,so ill let you know,1480140
5,Ebags products used to be a better deal.,1758256
1,"It held up great, but it&#39s time for a new one so we just reordered.",1562639
4,Top pocket has a crush resistant holder for glasses and phone.,1790952
1,This bag is easy to carry on board a ship.,1521981
0,I. LOVE.,1593544
6,Fingers crossed that it holds up as well as my old one.,1746024
1,"It¿s many compartments allow me to carry not just lunch but back up contacts, a calculator, phone chargers, tools, stationary, etc, and enough beer to get the job done.",1571961
0,A very soft and comfortable leather takes the shape of your foot.,1714183
2,I love it!,1127364
2,Keep that in mind if you carry lots of stuff.,864731
1,"This was our first trip overseas and we were looking for something to put inside our luggage to separate underwear, socks, toiletries, shirts, shorts, etc.",1156979
0,great cubes!,794878
0,It&#39s a great bag for the price.,1473588
0,Bought this in an orange color for my son.,1489244
2,Excellent for the price when on sale.,1622301
0,"I waslooking for an all around work bag that I can fill with my necessary items,plus any extras.",659009
7,"Not only do I have the most durable back-pack ever, I have the coolest looking one.",476884
1,"It&#39s easy to carry, lightweight, and durable (so far)! I would highly recommend it!",1399977
3,This one fits perfectly in his book bag that we bought from ebags and he can use it with no problem in the wind.,165283
0,Great for organization.,1819441
2,"At the very least, they&#39re handy for compartmentalizing your clothing in case your suitcase gets searched by security.",1700989
4,I would highly recommend them.,971300
1,I try to do one hiking trip a year and I want to start traveling outside the US.,1303716
10,This is a really great and functional bag that is made for post-9/11 modern travel.,1728785
1,Nice size & appears made well.,1393892
0,wonderful and very nice.,1487610
0,Excellent bag.,1256146
0,Attractive lifetime warranty great compartments,1028593
0,"i loved it when i first received it. rolled smoothly and was very lightweight making it easy for me to hoist into the overhead bin. however, a few weeks after purchased, the telescoping arm stopped working and i have to push on the locking &#39buttons&#39 in the arm to get it to fully recess down into the bag. such a disappointment.",1148585
2,"The dividers in the inside don't work as well, but it's good space and we were able to fit more than enough activities inside for a 2-week car trip for a 2- and 7-year-old.",869825
1,"I'm 5'4"" and 160.",1814728
2,I'm planning on packing my purse and just bringing everything in this.,1731392
7,All in all in the short time I&#39ve had this bag I can say I&#39m satisfied with this purchase.,1627214
1,"Even though they will grow up, I personally would not enjoy that larger size.",1434052
1,A couple small cosmetic problems with the leather.,965067
0,We plan to use this as our day pack when we go to Paris next month.,1359475
3,Makes it virtually impossible to use the zippered compartment behind the card slots.,1343440
0,I love the easy to wipe off fabric.,1706922
0,I love this bag!,1809589
2,Soft and pliable; feels like an old friend.,1738671
0,Love this bag.,1644439
0,Beautiful bag.,1527084
0,Good quality smart looking.,1646776
3,This would make the product EXCELLENT.,651671
4,"I am a small person ( 5'3"") so it is just the right size for me.",319355
1,This is my second one.,1355371
18,"This thing also takes to being played at full volume really well, there are some bass heavy tracks that can distort from time to time but it handles what you throw at it very well.",1768011
0,This is a perfect weekender bag.,1303116
5,Will be ordering from Amazon instead because I get free and one day shipping.,1715305
0,"The shulder straps are totally un-structured, as is the hip belt.",1538565
4,They were so easy to use and really kept things neat and organized.,1279283
2,I have the bag in a taupe/med brown micro-fiber material and it did get dirty fairly easy.,959524
3,A good buy and I'm very happy with my purchase.,470094
1,One 3 pack medium and one 3 pack large.,1440804
2,It&#39s comfortable to carry and I love that it has a waterproof cover incase it rains.,1399251
2,Great room to store all books etc,1786476
1,I use them for a variety of items and they help keep me organized.,254187
0,Very good value.,413327
0,I purchased this item as gift for a girlfriend&#39s birthday and she loved it.,1275505
7,- I bough the black version.,1280838
8,"On the opposite end, there is a zippered shoe compartment which I used for my medications so I could slip in-out quickly at airport security.",1805769
2,Very durable.,1724707
0,We purchased this Dopp kit for our grandson who left for the Navy Nov. 4th.,1439090
0,This is an attractive and stylish computer case which is also highly functional and efficient.,414298
5,I also liked the organization because everything was easily accessed while traveling.,1381603
0,I really like this item.,1223783
2,I&#39m all set for my next trip!,1610269
0,Great bags to pack clothes.,1434845
6,"Phone is always easily accessible without removing the bag, thanks to the outside pocket.",1692307
0,The shoe bag is very durable and helps me organize when I'm packing for a trip.,103292
5,Yuck!,1746800
0,I like it.,1799086
4,I don&#39t have a tablet that I&#39ll be taking with me so the extra case I&#39ll use for my jewelry and maybe kindle too.,1690593
0,"Very well constructed, looks good for the price",1606317
1,He tends to be rough on the handle of his backpacks- this one seems very sturdy.,884614
1,Good looking bag.,1382231
0,A lot of thought went into the design of this bag.,1234418
0,Nice well-made light-weight hat with fairly wide brim.,1716065
6,It is very convenient to have a handle on the side and bottom of the bag.,1773485
2,Did not like.,1719862
0,I returned the item because it was smaller than represented on the website.,218050
1,"It's cute, sturdy, and I get compliments on it.",1800467
1,I love the look and feel.,1181302
1,"I already have a Manhattan Portage DJ bag (it&#39s over 10 years old), so I know it is a well-made item.",1372134
0,"It is great.......very durable, neat, holds all I need to carry, straps are comfortable and overall easy to handle.",332879
0,"It is ok, one of the feet fell off after a couple of months of use.",1471932
1,It is so nice.,1655805
0,Pacsafe backpack - great but can do with some upgrades My first was the Pacsafe Carrysafe 200 Shoulder (2) Straps which are 4 years old and still in good condition today.,1727568
3,I like the size of the bag because it is not too big and bulky but will hold my laptop and accessories.,810889
2,I'd never heard of this brand before and decided to give it a try based on a recommendation from a co-worker.,1804380
2,"I used this during study abroad and it lasted through ten different countries on budget airlines (Easy Jet), trains, and on car trips.",1380196
6,"As a result, I kind of wish I would have gotten the Weekender.",1774497
2,I love it!,1587249
1,I love them ... and I gave these as a gift to another friend....,1497153
0,"Nice bag, good size compartments, strong.",1729196
0,this wallet is worth every dime it cost.,486839
1,"He is able to carry all his ski gear, boots, helmet, gloves, jacket and other misc items in the pack, put it on his back, grab his skis and poles and off to the lodge.",1126095
1,Keeps the ties looking pressed while I travel.,938533
0,I returned this bag before I used it.,1532750
0,I love this product.,1580549
1,"I loved it; it was light weight, kept me warm either as a cape or blanket, but the best part it would sheild my purse from pick pockets.",1815904
1,"It took a while to find one just large enough for single meetings, but not bulky.",1797399
0,This bag is perfectly right for a trip enough space great pockets for all different items and great for laptop and the second bag that come with it says it all just amazing,1457809
3,I wish the second chain [the long one on the bottom not the top] had two zippers like the one on top.,1416237
3,She will use them a lot throughout the year.,1697877
4,"Otherwise, I was always worried carrying a backpack when traveling because twice someone tried to open my backpack when it was on my back and once someone sliced it.",1786328
12,"(I packed 4 outfits and some accessories plus cosmetics/toiletries, and had laundry done every 3 days).",1675042
0,"Solid, well built bag that is meant to handle rhe rogors of weekly flying.",1798771
5,"other than needing feet, this is a very good bag. works for many different needs.",1608932
4,It is designed and constructed to last a looooongggg time.,1349604
0,"I enjoy this bag, however I wish the straps were a few inches longer to fit over my winter jacket shoulder.",1469091
1,My girls absolutely love them.,641219
0,I love its looks.,135768
0,Outstanding product.,1382296
2,"Lotion and conditioner are generally okay, but shampoo always leaks.",1441881
4,"He's used it for two years, and it looks as if it will be good indefinitely.",149262
3,I am happy with my purchase.,1109675
6,Decreased low back issues since using this woman&#39s specific design.,1666467
2,Worth every penny if you want to travel light.,1375337
1,Holds so much but small enough to put on the bathroom counter.,1388267
0,The leather appears similar to faux leathers.,1712570
0,Leather not sharp and crisp.,1564598
5,"She is using it again this year and it is still going strong! One of her zippers did break, but as there are two zippers for each compartment, she just brings the one all the way to the other side.",1407315
1,The leather is impressive for the cost.,1121649
0,This umbrella is great in the strong wind we frequently have here.,559683
1,"They can be used at home too, though I have not done that yet (my bad :-)).",759711
0,"Great looking, stylish yet functional bag.",1219969
0,I am very happy with the quality and the color.,1348786
1,Very light and practical.,1545893
0,Great for extended stays such as cruises or one stop vacations.,1364712
0,"I am a college professor, and bought this bag for work.",1480828
0,I haven&#39t yet used this bag but purchased it for a three-week trip I&#39m taking next week.,1698530
2,I bought the passport cover in the purple color and its lovely.,1660807
0,This bag is just as good as the Manhattan Portage Waxed Messenger Bag.,526777
0,Great Wallet,525563
4,Great price.,1179304
0,this item is wonderful so far it has held up strong to my heavy books zip is stil in working condition which is normaly the first to go.,1115344
0,This bag is absolutely the bag of the future.,1806393
2,Maybe my mid-back will start feeling better.,1715991
2,Makes it so much easier to get in the overhead bin.,1628570
5,All in All I just might keep this bag and get the hobo also.,1504043
3,I love using this set whenever I travel!,1702358
2,Perfect sizing.,1773706
1,He works in IT.,1212969
1,I can use them in my carry on suitcase as well as my larger suitcase.,1694989
14,No &#34girly&#34 color to turn men off to them.,1133264
6,"It fit straight into the overhead compartment, while many other passengers had to take up double the space, turning their carryon sideways.",1077386
0,I got tis for my granddaughter and she absolutely loves it! Now I&#39m the Greatest Grandmother ever!! :-),1510503
1,"the only thing I did not like about this bag is that in the picture, the stripes appear to be cream colored..",1161994
10,He doesn't like the credit card slots because they catch and tare and the phone holder slot is hard to get to.,630905
2,Lightweight and sturdy.,1793655
5,A normal 12 oz. water bottle.,1697093
4,"It will swallow all this as 3-4 days worth easily, and I have yet to use the expansion function.",1099041
0,Love Olympia bags!!,1623473
0,One of the best items I have EVER purchased.,1595304
5,I got the distressed brown version.,1524658
2,Holds all the cards that I don&#39t use often enough to want to keep in my billfold.,1635044
1,Organization is great -- two open pockets with a zipper middle section.,1653224
6,It is folded over and fits nicely on top of my carry on rolley that acts as a trolley for wheeing it through the airport and hotel lobbies.,1539150
0,Very sturdy bag.,1582222
0,I just love this wallet.,1012877
4,I will be putting this bag through its paces between January and March and will report back.,1641142
3,Not sure how useful I found the large one.,1693489
5,The shoulder strap is incredibly long.,1796858
4,I will now look at your products for my professional use as well.,340999
0,Excellent product.,1557403
1,Very durable.,1656612
3,I originally purchased the 12 pack but to my surprise it was a bit to small for my liking.,1371714
4,"I am getting ready for a month long backpack trip across Europe, this bag will stay in my daypack! I would recommend this bag to everyone!",675279
4,I am very happy with this purchase and with the ebags service.,1203631
3,"When we arrive at our destination, all we do is remove the cubes and place them in the drawers.",1363870
2,"The water bottle pocket holds a small bottle, but not a large bottle.",1812236
5,"Downside: For the first time, i bought a colorful bag rather than the typical black bag.",1808510
2,Turns out it is even better than I thought it would be.,1808454
6,I&#39m glad that my order included one for me as well!,1445817
2,Worthless.,1527792
0,The bag is fine but the reason I ordered it was for the sleeve that was suppose to go over the handles of a suitcase which this does not.,1704134
0,I like it even though it's not as big I thought it would be.,1719987
3,The material is sturdy and the zippers are as well.,1800513
0,This is an imput from my wife whom the luggage was purchased for.,1128786
1,"She was and still is very happy with the luggage, she uses the small bag almost every day, the luggage is very durable, and light.",1681388
0,"It is a very nice bag, but I have not used it yet because I have not yet decided if I will keep it.",1476783
0,My daughter uses the bags to visit her grandparents on the weekend.,1469667
